task_id,condition,arm,step,form,seed_index,answer_seed,passed,category,syntax_valid,missing_requested_entrypoint,answer_tokens,EOS,capped,repetition_4gram_fraction,answer_seconds,native_prefill_seconds,mapping_seconds,splice_seconds,historical_receiver_prefill_tokens,source_inclusive_estimate_seconds,source_cache_reconstruction_seconds,cache_clone_seconds,raw_path,raw_sha256,score_path,score_sha256,attempt_id
leetcode/3356,START_M,START,0,M,2,1427452455232341286,False,test_assertion,True,False,635,True,False,0.1360759493670886,20.204840761143714,0.0,0.050862749107182026,0.0,0,413.0968242264353,1.9152923417277634,0.005195206962525845,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/START_M/seed_2/answer.json,e2f48e364b2437d5db5700fcaa62c8931f1fa09798f25f5104649e804caddc2d,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/START_M/seed_2/score.json,d9ba72028a491dea2c5c735502f029dfbfb9b0ca5fb8b84665e85115565832b3,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3356,START_H,START,0,H,0,667622517125768404,False,test_assertion,True,False,761,True,False,0.1517150395778364,24.45651238737628,0.03632018901407719,0.05082698026672006,0.008288044948130846,424,417.3930683177896,1.9152923417277634,0.0051482729613780975,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/START_H/seed_0/answer.json,9679d7872a028fb87ffdd29789e8249563f50237327cb9fba594674e9f8be44f,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/START_H/seed_0/score.json,ad4d0e1878073d93ad9f6506c104a1d0a5624a591f11fb155d2f4c5d00e11d5b,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3356,START_H,START,0,H,1,7997650563963336012,False,test_assertion,True,False,621,True,False,0.09546925566343042,19.99378514708951,0.03632018901407719,0.05082698026672006,0.008288044948130846,424,412.9303410775028,1.9152923417277634,0.00521059287711978,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/START_H/seed_1/answer.json,d3a8d0860b86e9d6c1c13e142a747ef363b1668e6288657cc6a760cb646f2854,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/START_H/seed_1/score.json,99a63cebea96c9c30c764f1bc432ed24b0b6d47e65646f769272d2f62a1479ad,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3356,START_H,START,0,H,2,1427452455232341286,False,test_assertion,True,False,647,True,False,0.09161490683229814,21.603633402846754,0.03632018901407719,0.05082698026672006,0.008288044948130846,424,414.54018933326006,1.9152923417277634,0.005208014044910669,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/START_H/seed_2/answer.json,fddbabec7f7d68aff474c0eb3c7820adffebb6a13d74ffd71719fb59c5a57386,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/START_H/seed_2/score.json,ef1c7680cb200f238db6672a766d4538a978d6494c7eca53115f9734241e421a,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3356,D,START,0,D,0,667622517125768404,True,pass,True,False,602,True,False,0.11352253756260434,19.649083327967674,0.6264743907377124,0.0,0.0,7515,413.11667843488976,1.9152923417277634,0.00512376893311739,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/D/seed_0/answer.json,fc64d394ae057432632fa273940db15fe564d886707b19a9d28232e7498bfe91,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/D/seed_0/score.json,fd2207807e9c13710e84ef96ccdc9cd5655348fa65242ef3d04d5219728337e9,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3356,D,START,0,D,1,7997650563963336012,True,pass,True,False,645,True,False,0.11214953271028037,20.632940656971186,0.6264743907377124,0.0,0.0,7515,414.1005357638933,1.9152923417277634,0.005208279006183147,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/D/seed_1/answer.json,a92c0a2634d7da8b6d10bc8c1c658f60649241d5b1597327cea2979bf26e96e3,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/D/seed_1/score.json,3f1cfd7555bf64f6da197ce939b9f6ac5923325d4b79f5920a077ff2c35b6a5f,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3356,D,START,0,D,2,1427452455232341286,True,pass,True,False,601,True,False,0.11872909698996656,19.340857656206936,0.6264743907377124,0.0,0.0,7515,412.808452763129,1.9152923417277634,0.0051826792769134045,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/D/seed_2/answer.json,c102e522b60eb676595f03eda79a1efc606c5628b42639f671f0302cc86447e4,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/D/seed_2/score.json,c23935d59029298a0a53692c2b0b32b2b0875fe6c8babd5cb9a42cfc81fe9225,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3356,P,START,0,P,0,667622517125768404,False,test_assertion,True,False,555,True,False,0.10507246376811594,17.556812988128513,0.05479470733553171,0.0,0.0,427,17.611607695464045,0.0,0.005443382076919079,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/P/seed_0/answer.json,259f84eeae7959bcacb2b7115640c7a19841dc1acd7ba669ea69f3fb3f4a2db1,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/P/seed_0/score.json,b45e37f310c00ef39794c58971ee3c2694e36ab95d5080f49814c928a73aa99a,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3356,P,START,0,P,1,7997650563963336012,False,test_assertion,True,False,504,True,False,0.08183632734530938,16.1418898999691,0.05479470733553171,0.0,0.0,427,16.196684607304633,0.0,0.0020163310691714287,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/P/seed_1/answer.json,0f7d8ea6732b6108e9c2a2e48c56cdf7ce70a82a450497bf1f1a30be7aa8b7c1,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/P/seed_1/score.json,34ac7a8c83e2509880f2e2e2d539cce56fa26cc0151bf63c4130b89bf0b9fa2d,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3356,P,START,0,P,2,1427452455232341286,True,pass,True,False,629,True,False,0.07827476038338659,20.522284840233624,0.05479470733553171,0.0,0.0,427,20.577079547569156,0.0,0.0019434429705142975,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/P/seed_2/answer.json,5c41e27c3a27a244a6b6c7d8abe04af57a4da76ab76c4001caf4c192b4ebc307,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_14/validation/leetcode__3356/P/seed_2/score.json,9a46a4fd3a32b4eb63fc912b2b48661204169a5045c03dc21943602fb45c7c75,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,START_M,START,0,M,0,8908328383951090602,False,test_assertion,True,False,820,True,False,0.189718482252142,27.286848910152912,0.0,0.05972913280129433,0.0,0,470.0964613209362,2.212488214019686,0.009288317058235407,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/START_M/seed_0/answer.json,a6a2c43a195a6b726b1aeb6c5f7f1ef63eeb940ee054433abb412e05c65abf55,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/START_M/seed_0/score.json,62f05561f9e267974077980efce12914b88d9fe2d7a788289ae841264a42a93b,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,START_M,START,0,M,1,3904440297965873871,False,test_assertion,True,False,765,True,False,0.2099737532808399,25.719984240829945,0.0,0.05972913280129433,0.0,0,468.52959665161325,2.212488214019686,0.005850077141076326,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/START_M/seed_1/answer.json,cb41863cc6a742b55f05c2ef40bd170ede3b6b825a7289e13551c5f92b943677,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/START_M/seed_1/score.json,0d822fab0ba3c820f9a83871e9f31d434fcca29db84543dd9985b1932e650413,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,START_M,START,0,M,2,6801988475448483769,False,runtime_error,True,False,704,True,False,0.09700427960057062,23.155274156015366,0.0,0.05972913280129433,0.0,0,465.96488656679867,2.212488214019686,0.0057820770889520645,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/START_M/seed_2/answer.json,e8bc2e5590b4a261a850ef931235aad825f447edcdccedec17e9f4b46878d77c,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/START_M/seed_2/score.json,8db4b2137eb5f34d3db0b47e4f4c42619ec7967a3084001176222f0c583cf107,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,START_H,START,0,H,0,8908328383951090602,False,runtime_error,True,False,804,True,False,0.20973782771535582,26.842065217904747,0.0845129331573844,0.05985218798741698,0.008307137060910463,754,469.74462075409247,2.212488214019686,0.0057166400365531445,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/START_H/seed_0/answer.json,9f9c296a4581636ffb69c985ba252dcdc24b2dca02a664d7c150ee8b046722ce,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/START_H/seed_0/score.json,4a2d095a3204dfe67f2624229fcad028d76c8a9343af39dc3c9fa9834e82583f,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,START_H,START,0,H,1,3904440297965873871,False,timeout,True,False,3524,True,False,0.48366941209883557,120.7665782328695,0.0845129331573844,0.05985218798741698,0.008307137060910463,754,563.6691337690572,2.212488214019686,0.0058170040138065815,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/START_H/seed_1/answer.json,0dd2e928fa55ed07e3eb49ead560fa7012bd374fb08ba3c436592a7408498577,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/START_H/seed_1/score.json,13778382fae841a05ab57b4097386044009f00f89d12a4f6f702835d1980c1b3,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,START_H,START,0,H,2,6801988475448483769,False,runtime_error,True,False,1270,True,False,0.2533543804262036,45.0159474639222,0.0845129331573844,0.05985218798741698,0.008307137060910463,754,487.9185030001099,2.212488214019686,0.005819434765726328,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/START_H/seed_2/answer.json,010e2f2a79378246e77d7dd70e991c156a6e013710f3d834010fcf861135d43e,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/START_H/seed_2/score.json,e1a4067bc36d11ec348a779c8992a0eadab47cfb032d6a5dcaa0dff21df6b452,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,D,START,0,D,0,8908328383951090602,True,pass,True,False,884,True,False,0.21566401816118047,29.320322963874787,0.7605867241509259,0.0,0.0,8531,472.8307929660077,2.212488214019686,0.010962698142975569,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/D/seed_0/answer.json,3f0bd9ec3b9b286770264513ce1c0b384a3c20bb4d38e687f74cb0cc987cdb7e,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/D/seed_0/score.json,67257fbb68ce0df3fcf9ac67dbc374bd05559efeb458ce14510a7a0aa31d3ae0,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,D,START,0,D,1,3904440297965873871,True,pass,True,False,875,True,False,0.20642201834862386,28.74954000674188,0.7605867241509259,0.0,0.0,8531,472.2600100088748,2.212488214019686,0.005818082019686699,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/D/seed_1/answer.json,fe3f38d2fc340163a9e928d7cf4855adc796476a6b03c0b67d65a6467753ad69,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/D/seed_1/score.json,0aaf667172c261782e9cbd2366756b63be6d5aafc7a3588e2b6626916fe4ec8f,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,D,START,0,D,2,6801988475448483769,True,pass,True,False,879,True,False,0.23059360730593606,30.62890876084566,0.7605867241509259,0.0,0.0,8531,474.1393787629786,2.212488214019686,0.005796202924102545,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/D/seed_2/answer.json,510da4097c08f2d2d0a4ed77e34906f3dd235f65ed61d2e04dbef0a7d2a23f5b,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/D/seed_2/score.json,bd2c53e663f94d528223dcc6ad2bc0824dd621e078478a9aa73088ace2f1a7b2,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,P,START,0,P,0,8908328383951090602,False,timeout,True,False,607,True,False,0.10927152317880795,21.483267470728606,0.07813114114105701,0.0,0.0,757,21.561398611869663,0.0,0.0019327537156641483,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/P/seed_0/answer.json,2f25bc5a04fcb652cb762a424c7d713703e9e0473bd903707aadd5f7f8b45553,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/P/seed_0/score.json,89f0f182a864fca6c3947fe2b55d82d86c995626dbf4dfaef7a21660d8eb3c2c,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,P,START,0,P,1,3904440297965873871,False,timeout,True,False,552,True,False,0.1657559198542805,18.400019926950336,0.07813114114105701,0.0,0.0,757,18.478151068091393,0.0,0.0021980232559144497,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/P/seed_1/answer.json,5bd68a13c5f36e31ef4272740ae01f3df3d5f74a56cc637c29f9cf32c17cc488,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/P/seed_1/score.json,15174a32ece13cd0b2ce193d6271d8c4ddc55c92b9e689eda177bcac4999a3af,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_d,P,START,0,P,2,6801988475448483769,False,timeout,True,False,563,True,False,0.16964285714285715,19.05671944608912,0.07813114114105701,0.0,0.0,757,19.134850587230176,0.0,0.002240160945802927,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/P/seed_2/answer.json,9b5177b86be769bd060bbe0e2122afc37ea090803e3b7e88943cfbf9172ce43e,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_15/validation/atcoder__abc337_d/P/seed_2/score.json,e6ae8014998077707572f2bd69d66f980ba62c1b606a5ca05250b7bf7f3bbcaf,bttn4ydg3o953z_eval_gpu0_1789778603010876043
leetcode/3308,START_M,START,0,M,0,2704379297735401979,False,runtime_error,True,True,528,True,False,0.06285714285714286,15.071313990280032,0.0,0.04982270672917366,0.0,0,438.4332942420151,1.9963886300101876,0.0051088472828269005,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/START_M/seed_0/answer.json,c39cefa82facee4549091fa60b5cb9f9391e193b0062174868774c5dce8c33ba,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/START_M/seed_0/score.json,d963d3e2e8fef144346b6d53563d4c19b89b506ccb443a79cbf646f6849f7fb3,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,START_M,START,0,M,1,4721051096921325695,False,runtime_error,True,True,574,True,False,0.08581436077057793,16.314977075904608,0.0,0.04982270672917366,0.0,0,439.6769573276397,1.9963886300101876,0.0051680090837180614,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/START_M/seed_1/answer.json,a4599df47eff021cd1e31a60f0f79863105a135f67f0ec33a32a475cf3f94d89,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/START_M/seed_1/score.json,1cf5baf037801aeaac6a5ebbdd94dd690b1fd603e986244504ea8539e3e99119,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,START_M,START,0,M,2,2954396252465705875,False,runtime_error,True,True,569,True,False,0.08833922261484099,16.22323408583179,0.0,0.04982270672917366,0.0,0,439.58521433756687,1.9963886300101876,0.005180781241506338,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/START_M/seed_2/answer.json,b0c60a518a3b25b8530e18eb58e15f64a053a1de3aa9601b5ed803c5db1e72a9,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/START_M/seed_2/score.json,1a1138bf91d48b8739a9f7dfdd521ebd790f4ea5996a97d278ecff036f2b6f87,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,START_H,START,0,H,0,2704379297735401979,True,pass,True,False,660,True,False,0.0852359208523592,18.822850049939007,0.03194985585287213,0.05069331685081124,0.007174199912697077,323,442.2248249675613,1.9963886300101876,0.005151221062988043,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/START_H/seed_0/answer.json,c14fc8a90a119bea8ba37a568260b574424d05d5e5f12f372e0b2b9ae6043956,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/START_H/seed_0/score.json,362d0c474d3a5df6034ef57807725e57edb7a927181791c50754da87d6b4e9e4,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,START_H,START,0,H,1,4721051096921325695,False,runtime_error,True,False,615,True,False,0.09313725490196079,18.469141447916627,0.03194985585287213,0.05069331685081124,0.007174199912697077,323,441.8711163655389,1.9963886300101876,0.00516802491620183,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/START_H/seed_1/answer.json,0284c94663d58d05a76a066f58443245dfe277b5061ebe6c4ec98b35071ed7e7,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/START_H/seed_1/score.json,16e0d50b7350bfd579e168d64c1aee7edbfc9962e8d0ab4872eaf4a7dc3286a5,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,START_H,START,0,H,2,2954396252465705875,True,pass,True,False,662,True,False,0.1244309559939302,18.937734608072788,0.03194985585287213,0.05069331685081124,0.007174199912697077,323,442.33970952569507,1.9963886300101876,0.005220587365329266,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/START_H/seed_2/answer.json,6f2e92a194341fa6e3b7560bbaa4c2ee31087e751e8d0cca70b480fed8021092,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/START_H/seed_2/score.json,33486cec6ef137551f905df4b9371a70d0361e7e60133cd813d2578aa837ebab,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,D,START,0,D,0,2704379297735401979,True,pass,True,False,535,True,False,0.12218045112781954,15.259197670035064,0.6513491910882294,0.0,0.0,7788,439.2227044061292,1.9963886300101876,0.009114358108490705,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/D/seed_0/answer.json,1499d403ce961560e7cd054707e3c9a6c63fa39d99739a79f6a96a9b65d4b89d,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/D/seed_0/score.json,f8b04f5b9c2678d5fb65615930376ef54c0daa4640ceb583ecde7ecfc86217bd,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,D,START,0,D,1,4721051096921325695,True,pass,True,False,540,True,False,0.06890130353817504,15.371689290739596,0.6513491910882294,0.0,0.0,7788,439.3351960268337,1.9963886300101876,0.005201607942581177,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/D/seed_1/answer.json,c1449da134f10d1f0a5ec3459407625c7995c2f982193aef290da359d42088b9,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/D/seed_1/score.json,8bea8b32a30ade0200a4b9a11ea107689a29eaaa5da625038f19fb0678c4d3cb,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,D,START,0,D,2,2954396252465705875,True,pass,True,False,582,True,False,0.09671848013816926,16.555889565963298,0.6513491910882294,0.0,0.0,7788,440.51939630205743,1.9963886300101876,0.005169290117919445,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/D/seed_2/answer.json,81263d7ce7ed5ab83690296ee0cd251fd2013915d2a17aeec61beef10371a4e6,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/D/seed_2/score.json,bcc8aded6ca56aab70decd9bb0e1ed0860faab5d5d3c629ad675eebbb3f50f43,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,P,START,0,P,0,2704379297735401979,True,pass,True,False,713,True,False,0.06619718309859154,20.426927438937128,0.038254289887845516,0.0,0.0,326,20.465181728824973,0.0,0.003981118090450764,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/P/seed_0/answer.json,610ebb6e239c8555dae8c639d4551602562c985c51257ce7e8faa5c6f9e90330,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/P/seed_0/score.json,981ce7b8d5101c377cd659e74be7d1b50d7b995cd87bed8cd56812c1c03b237d,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,P,START,0,P,1,4721051096921325695,False,test_assertion,True,False,1028,True,False,0.3541463414634146,32.12958687124774,0.038254289887845516,0.0,0.0,326,32.167841161135584,0.0,0.0016204910352826118,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/P/seed_1/answer.json,577015a39300c9521404ebe37b7cc574fa3bad87077a3e4405a56ca6728d5617,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/P/seed_1/score.json,f667ec7199bec4c71a05d8c40fdcfe3bd5e1a4e49521cf09403171cf4ff0627e,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3308,P,START,0,P,2,2954396252465705875,False,test_assertion,True,False,606,True,False,0.08955223880597014,17.404554061125964,0.038254289887845516,0.0,0.0,326,17.44280835101381,0.0,0.0016217809170484543,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/P/seed_2/answer.json,0faa0eb7b97e5a5da28d5593ebcb827c9adc03992b10c4622426e1296c897348,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_16/validation/leetcode__3308/P/seed_2/score.json,94bff19c81c0580983c0d1d29982c64919437f6a35f46fac5a66f5d9a61b1b9b,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,START_M,START,0,M,0,6957807418233512695,False,runtime_error,True,False,153,True,False,0.0,4.358107453677803,0.0,0.02477591298520565,0.0,0,83.52523882640526,0.22325730370357633,0.002512863837182522,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/START_M/seed_0/answer.json,becd2e718a8c84594c94252d9934e0807f9bb735bbd28baa463c6917b7dcc8ec,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/START_M/seed_0/score.json,2d32dad6ef510582117bcfa05313657c7e1ba20ffa2898d3fa6563b9172ccb15,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,START_M,START,0,M,1,4357442283414477975,False,test_assertion,True,False,4096,False,True,0.9538236012704617,117.38398409169167,0.0,0.02477591298520565,0.0,0,196.55111546441913,0.22325730370357633,0.0017148139886558056,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/START_M/seed_1/answer.json,54835f9e8b77c3ff89b2af01c995941d68b7109ba5dbf983383a93d7441a78ab,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/START_M/seed_1/score.json,ee5d25303f2dfdc584b90c7311c9032125265e03717e536a9a1b78550bb14bd1,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_a,START_M,START,0,M,2,3477451304477441302,True,pass,True,False,309,True,False,0.1437908496732026,8.809946557041258,0.0,0.02477591298520565,0.0,0,87.97707792976871,0.22325730370357633,0.0017461241222918034,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/START_M/seed_2/answer.json,d8be3fa7dd5706fa9cd41b81b9f37ba7eaa69ffdca2d6c0d90e6d9b194bd29be,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_17/validation/atcoder__abc339_a/START_M/seed_2/score.json,2bf15b23a620d41fedb62aea24e87c6dc900299b82f0bfcfa88cd0b1b04f9fc8,2h18hkbd450ncn_eval_gpu0_1789776466858064862
